image_name,image_label
images/flowers_76/image_00152.jpg,76
images/flowers_76/image_00153.jpg,76
images/flowers_76/image_00154.jpg,76
images/flowers_76/image_00155.jpg,76
images/flowers_76/image_00156.jpg,76
images/flowers_76/image_00157.jpg,76
images/flowers_76/image_00158.jpg,76
images/flowers_76/image_00159.jpg,76
images/flowers_76/image_00160.jpg,76
images/flowers_76/image_00161.jpg,76
images/flowers_76/image_00162.jpg,76
images/flowers_76/image_00163.jpg,76
images/flowers_76/image_00164.jpg,76
images/flowers_76/image_00165.jpg,76
images/flowers_76/image_00166.jpg,76
images/flowers_76/image_00167.jpg,76
images/flowers_76/image_00168.jpg,76
images/flowers_76/image_00169.jpg,76
images/flowers_76/image_00170.jpg,76
images/flowers_76/image_00171.jpg,76
images/flowers_76/image_00172.jpg,76
images/flowers_76/image_00173.jpg,76
images/flowers_76/image_00174.jpg,76
images/flowers_76/image_00175.jpg,76
images/flowers_76/image_00176.jpg,76
images/flowers_76/image_00177.jpg,76
images/flowers_76/image_00178.jpg,76
images/flowers_76/image_00179.jpg,76
images/flowers_76/image_00180.jpg,76
images/flowers_76/image_00181.jpg,76
images/flowers_76/image_00182.jpg,76
images/flowers_76/image_00183.jpg,76
images/flowers_76/image_00184.jpg,76
images/flowers_76/image_00185.jpg,76
images/flowers_76/image_00186.jpg,76
images/flowers_76/image_00187.jpg,76
images/flowers_76/image_00188.jpg,76
images/flowers_76/image_00189.jpg,76
images/flowers_76/image_00190.jpg,76
images/flowers_76/image_00191.jpg,76
images/flowers_76/image_00192.jpg,76
images/flowers_76/image_00193.jpg,76
images/flowers_76/image_00194.jpg,76
images/flowers_76/image_00195.jpg,76
images/flowers_76/image_00196.jpg,76
images/flowers_76/image_00197.jpg,76
images/flowers_76/image_00198.jpg,76
images/flowers_76/image_00199.jpg,76
images/flowers_76/image_00200.jpg,76
images/flowers_76/image_00201.jpg,76
images/flowers_76/image_00202.jpg,76
images/flowers_76/image_00203.jpg,76
images/flowers_76/image_00204.jpg,76
images/flowers_76/image_00205.jpg,76
